latitude,longitude,date,max_temperature,min_temperature,mean_temperatur,max_humidity,min_humidity,mean_humidity,total_precipitation,max_soil_temperature,min_soil_temperature,mean_soil_temperature,min_soil_moisture,mean_soil_moisture,max_wind_speed,total_rain,NDVI,EVI,class
38.1313,23.4879,2023-08-06 20:09:00+00:00,35.781002044677734,22.381000518798828,28.572668075561523,85.50836944580078,30.280855178833008,54.83874130249024,0.0,37.23099899291992,24.981000900268555,30.93516731262207,0.1230000033974647,0.1273749619722366,19.493261337280277,0.0,0.8698,0.5959,not fire
41.0239,26.1396,2023-08-22 00:43:00+00:00,37.31949996948242,24.8695011138916,30.098670959472656,47.58562850952149,14.98216438293457,33.550636291503906,0.0,36.46950149536133,25.719501495361328,30.567419052124023,0.1089999973773956,0.1092916503548622,32.09052276611328,0.0,0.7051,0.3652,fire
41.1727,26.1904,2023-08-21 08:37:00+00:00,34.220001220703125,22.220001220703125,27.66583251953125,69.70833587646484,28.47076797485352,46.539546966552734,0.0,33.369998931884766,24.170000076293945,28.392915725708008,0.1169999986886978,0.1191250011324882,28.08230781555176,0.0,0.7522,0.5242,not fire
36.2238,27.9731,2023-07-23 08:17:00+00:00,40.352500915527344,28.252500534057617,33.954586029052734,48.4631233215332,15.690691947937012,33.0748405456543,0.0,41.65250015258789,30.552499771118164,35.7025032043457,0.123999997973442,0.1240000128746032,27.579381942749023,0.0,0.9068,0.6535,fire
36.0796,27.8853,2023-08-15 10:56:00+00:00,31.314001083374023,21.714000701904297,25.91192054748535,95.80154418945312,44.71366500854492,72.54863739013672,0.0,36.76399993896485,24.91399955749512,30.045249938964844,0.0989999994635582,0.1057083010673523,16.873979568481445,0.0,0.8891,0.5552,not fire
39.7698,19.9161,2023-08-03 00:07:00+00:00,30.838499069213867,22.888500213623047,26.16141700744629,95.54642486572266,44.44492721557617,71.84015655517578,0.0,33.63850021362305,23.688499450683597,28.009336471557617,0.1000000014901161,0.1002083346247673,11.72075080871582,0.0,0.7848,0.6142,not fire
41.1273,26.0704,2023-08-27 12:01:00+00:00,32.2234992980957,19.723501205444336,25.506834030151367,68.54395294189453,29.93531990051269,46.841064453125,0.0,33.4734992980957,22.57349967956543,27.53391456604004,0.1280000060796737,0.1285416632890701,24.248611450195312,0.0,0.7243,0.3862,fire
38.3466,22.722,2023-08-02 11:47:00+00:00,32.903499603271484,24.203500747680664,28.18058967590332,80.34265899658203,34.03989791870117,54.21856689453125,1.900000095367432,37.553497314453125,27.103500366210938,31.530580520629883,0.1309999972581863,0.1366666406393051,12.287554740905762,1.900000095367432,0.8886,0.6437,not fire
38.5283,23.6475,2023-08-11 19:26:00+00:00,32.949501037597656,20.699499130249023,26.095335006713867,87.234619140625,26.50614356994629,56.09243774414063,0.0,39.699501037597656,23.64949989318848,30.94325065612793,0.0469999983906745,0.0536666847765445,18.448022842407227,0.0,0.7658,0.4692,not fire
40.986,26.0852,2023-08-22 00:43:00+00:00,35.68199920654297,24.83199882507324,29.246583938598636,45.51175308227539,16.441455841064453,33.56682205200195,0.0,34.63199996948242,25.48199844360352,29.42158508300781,0.1140000000596046,0.1150833442807197,31.072816848754883,0.0,0.7354,0.3923,fire
41.0597,26.1494,2023-08-12 00:43:00+00:00,28.02949905395508,17.579498291015625,22.389917373657227,81.64183807373047,30.08180809020996,55.15311813354492,0.0,27.929500579833984,20.179500579833984,24.017004013061523,0.1190000027418136,0.1215833127498626,24.216522216796875,0.0,0.7319,0.4971,not fire
40.9951,25.9546,2023-08-11 19:26:00+00:00,27.752500534057617,18.102500915527344,22.34624671936035,79.33147430419922,31.988922119140625,54.15281295776367,0.0,29.002500534057617,20.45249938964844,24.34208106994629,0.1309999972581863,0.135291650891304,24.993438720703125,0.0,0.8895,0.5033,not fire
41.7129,-8.466,2023-08-28 02:25:00+00:00,21.934999465942383,9.734999656677246,15.69749927520752,94.13573455810548,43.28275680541992,71.22071075439453,0.0,23.78499984741211,13.635000228881836,18.37874794006348,0.1949999928474426,0.1975833177566528,21.04691696166992,0.0,0.805,0.4628,not fire
36.2228,27.9264,2023-07-09 08:50:00+00:00,31.763999938964844,24.464000701904297,27.655670166015625,65.75483703613281,38.6663932800293,51.63948059082031,0.0,36.06399917602539,26.564001083374023,30.801498413085938,0.1049999967217445,0.1050000116229057,26.874910354614254,0.0,0.9222,0.6788,not fire
36.0426,27.8741,2023-08-15 10:56:00+00:00,28.751001358032227,21.801000595092773,24.788497924804688,90.9175033569336,49.99925231933594,73.32878112792969,0.0,33.900997161865234,24.1510009765625,28.303083419799805,0.1019999980926513,0.1062916815280914,21.566972732543945,0.0,0.8767,0.5341,not fire
38.3459,21.5498,2023-08-12 20:06:00+00:00,30.637998580932617,23.038000106811523,26.854665756225582,60.51626968383789,33.55059051513672,48.54471969604492,0.0,33.28800201416016,25.288000106811523,28.79216957092285,0.1539999991655349,0.1599166542291641,20.26579475402832,0.0,0.7433,0.565,not fire
40.9664,25.9259,2023-08-01 19:26:00+00:00,29.44050025939941,18.840499877929688,24.11341667175293,80.64151763916016,36.41984558105469,57.70327377319336,3.0,31.640501022338867,21.44050025939941,26.055084228515625,0.1120000034570694,0.1259583532810211,18.723461151123047,3.0,0.9211,0.5583,not fire
37.0913,25.5002,2023-07-24 19:44:00+00:00,35.89200210571289,25.29199981689453,29.71907997131348,61.81093597412109,22.79160690307617,43.43198013305664,0.0,37.84199905395508,26.992000579833984,31.950334548950195,0.125,0.125,20.150354385375977,0.0,0.799,0.6358,not fire
38.1496,23.5383,2023-07-29 08:49:00+00:00,30.392000198364254,20.492000579833984,24.733667373657227,70.49100494384766,29.63180923461914,45.94179916381836,0.0,34.19199752807617,23.642000198364254,28.498247146606445,0.1400000005960464,0.140083372592926,12.574259757995604,0.0,0.2856,0.1742,not fire
41.042,26.1249,2023-08-31 19:26:00+00:00,31.08300018310547,20.882999420166016,25.595502853393555,91.14008331298828,38.575008392333984,65.3666763305664,0.0,33.43300247192383,22.93299865722656,27.81424903869629,0.1110000014305114,0.1110000312328338,18.356470108032227,0.0,0.7661,0.3697,not fire
38.1588,23.4742,2023-07-18 11:54:00+00:00,32.94649887084961,24.546499252319336,28.34858703613281,52.01912307739258,27.74695205688477,40.35960388183594,0.0,34.59650039672852,26.99650001525879,30.338171005249023,0.1509999930858612,0.1545833051204681,28.822490692138672,0.0,0.768,0.562,fire
36.211,28.0225,2023-08-12 19:19:00+00:00,31.07050132751465,21.670499801635746,26.028831481933597,90.11872100830078,40.3388557434082,66.67743682861328,0.0,36.220497131347656,24.620500564575195,29.772581100463867,0.1049999967217445,0.1050000116229057,19.72129821777344,0.0,0.8223,0.478,not fire
40.8964,25.6819,2023-08-22 20:07:00+00:00,35.97249984741211,24.622499465942383,29.630834579467773,46.14833831787109,17.934959411621094,27.256776809692383,0.0,33.52250289916992,25.07250022888184,28.864166259765625,0.1829999983310699,0.1863333135843277,25.476198196411133,0.0,0.4264,0.2601,fire
40.981,26.1364,2023-08-23 10:52:00+00:00,36.36299896240234,24.963001251220703,30.3088321685791,47.90657424926758,20.611156463623047,32.6277961730957,0.0,36.66299819946289,25.913000106811523,30.84841728210449,0.1099999994039535,0.1104583665728569,29.6382999420166,0.0,0.6941,0.3234,fire
40.8734,25.8041,2023-08-22 00:43:00+00:00,36.82200241088867,27.37200164794922,31.25116729736328,38.40437698364258,14.35200023651123,28.78603172302246,0.0,36.62200164794922,27.02200126647949,31.12200164794922,0.0989999994635582,0.1007499769330024,30.05514907836914,0.0,0.8528,0.5547,fire
39.3384,22.8487,2023-07-17 00:35:00+00:00,33.85000228881836,22.80000114440918,28.2208309173584,73.65874481201172,37.91822052001953,52.62904739379883,0.0,36.900001525878906,24.850000381469727,30.464584350585938,0.1280000060796737,0.1329583376646042,19.64228057861328,0.0,0.8618,0.7019,not fire
39.3827,22.8103,2023-08-05 12:35:00+00:00,36.89550018310547,26.49549865722656,31.024660110473636,65.05149841308594,29.710622787475582,50.34980773925781,0.0,41.64550018310547,26.34549903869629,33.59966278076172,0.1110000014305114,0.1113333702087402,13.397611618041992,0.0,0.7271,0.435,not fire
41.6742,-8.3403,2023-02-07 13:59:00+00:00,14.962499618530272,5.612500190734863,9.4208345413208,57.24089813232422,43.25201034545898,47.95023727416992,0.0,14.012499809265137,6.512499809265137,9.38124942779541,0.324999988079071,0.3279583156108856,23.40276908874512,0.0,0.6852,0.3268,not fire
36.2235,28.0106,2023-07-04 00:08:00+00:00,34.8859977722168,20.785999298095703,27.99433135986328,91.70269775390624,23.45472717285156,54.2883415222168,0.0,39.33599853515625,24.685998916625977,31.15891456604004,0.1059999987483024,0.10599996894598,11.885453224182127,0.0,0.9156,0.5454,not fire
36.108,27.9387,2023-07-12 20:16:00+00:00,36.272499084472656,24.872501373291016,30.32249641418457,52.43943786621094,14.186190605163574,31.137243270874023,0.0,39.622501373291016,26.17250061035156,32.420413970947266,0.1040000021457672,0.1043749973177909,17.873554229736328,0.0,0.8938,0.6697,not fire
41.1132,26.0585,2023-08-15 12:15:00+00:00,28.09000015258789,18.439998626708984,22.87541389465332,84.0531005859375,45.127777099609375,65.0946044921875,0.0,27.439998626708984,20.939998626708984,23.87958335876465,0.1469999998807907,0.1480833292007446,35.91529846191406,0.0,0.792,0.4573,not fire
38.0285,24.5076,2023-08-03 20:00:00+00:00,29.09349822998047,21.79349899291992,24.922666549682617,87.14452362060547,45.676490783691406,69.31327819824219,0.0,35.393497467041016,22.84349822998047,28.885164260864254,0.123999997973442,0.127041682600975,13.89618682861328,0.0,0.7222,0.4237,not fire
40.9332,25.8104,2023-08-22 09:02:00+00:00,35.307498931884766,25.207500457763672,29.636667251586918,40.42555618286133,16.482187271118164,26.2086181640625,0.0,36.15749740600586,25.207500457763672,30.1200008392334,0.1049999967217445,0.1056666672229766,29.53316879272461,0.0,0.675,0.3895,fire
36.2281,28.0091,2023-08-13 19:59:00+00:00,33.093997955322266,20.54399871826172,26.260665893554688,94.87818145751952,35.51578903198242,65.31865692138672,0.0,39.89400100708008,24.3439998626709,31.07732963562012,0.1040000021457672,0.1043333187699318,13.044723510742188,0.0,0.8266,0.5572,not fire
40.9849,26.0346,2023-08-12 00:43:00+00:00,29.40999984741211,18.71000099182129,23.69750213623047,76.4723129272461,28.58428955078125,51.50448989868164,0.0,31.15999984741211,21.51000022888184,26.08916473388672,0.1159999966621398,0.1184583529829979,24.7982234954834,0.0,0.5929,0.3268,not fire
38.3937,23.2157,2023-07-13 12:08:00+00:00,37.243499755859375,22.3435001373291,30.293502807617188,62.35447692871094,18.81370735168457,36.84598922729492,0.0,38.14350128173828,22.54349899291992,30.45391273498535,0.1270000040531158,0.1314166635274887,14.33686065673828,0.0,0.6985,0.4798,not fire
41.0573,24.6892,2023-08-22 11:48:00+00:00,34.977500915527344,21.82750129699707,28.637922286987305,59.08242034912109,20.530488967895508,37.02142333984375,0.0,34.82749938964844,23.77750015258789,29.09833335876465,0.1449999958276748,0.1477916687726974,19.64228057861328,0.0,0.7626,0.4746,fire
41.0493,25.9725,2023-08-12 20:07:00+00:00,26.79850006103516,18.348501205444336,22.000581741333008,57.54147338867188,29.538545608520508,45.44207382202149,0.0,29.29850006103516,19.54850006103516,24.042251586914062,0.1099999994039535,0.1139583364129066,27.497026443481445,0.0,0.7133,0.4031,not fire
40.9737,-7.9931,2023-02-13 13:54:00+00:00,6.576499938964844,-1.3235000371932983,1.8556666374206543,85.14360809326172,57.49159240722656,72.13556671142578,0.0,6.0264997482299805,-0.2734999656677246,2.43274998664856,0.3260000050067901,0.3303333818912506,15.077081680297852,0.0,0.5672,0.2734,not fire
38.1222,23.6033,2023-08-04 11:33:00+00:00,33.44649887084961,22.146499633789062,27.74858665466309,70.30390167236328,33.135986328125,50.53321838378906,0.0,34.5464973449707,22.34650039672852,28.39649772644043,0.1729999929666519,0.1749166846275329,13.722564697265623,0.0,0.372,0.2272,not fire
36.0568,27.9058,2023-07-14 19:59:00+00:00,39.09700012207031,25.996999740600582,32.234500885009766,62.75164794921875,13.80625057220459,36.89944076538086,0.0,41.397003173828125,28.39699935913086,34.34074783325195,0.1080000028014183,0.1080000177025795,17.935081481933594,0.0,0.8464,0.587,not fire
38.3376,22.7244,2023-08-12 11:47:00+00:00,28.492000579833984,19.892000198364254,23.85033416748047,89.10519409179688,32.680450439453125,59.505741119384766,0.0,32.94199752807617,22.742000579833984,27.28783416748047,0.1340000033378601,0.1364999860525131,17.67302894592285,0.0,0.8628,0.6138,not fire
41.1768,26.1716,2023-08-11 00:27:00+00:00,26.824501037597656,17.47450065612793,22.11199951171875,80.2387466430664,36.28679275512695,55.89115524291992,0.0,28.074501037597656,20.124500274658203,24.02449989318848,0.1230000033974647,0.1257499903440475,18.83732414245605,0.0,0.5931,0.4201,not fire
40.9471,25.6889,2023-08-23 09:43:00+00:00,36.17749786376953,22.72749900817871,29.212913513183597,48.50414657592773,24.25859642028809,34.20352554321289,0.0,33.57749938964844,23.427499771118164,28.32749938964844,0.1469999998807907,0.1500000208616256,20.63337135314941,0.0,0.5572,0.3179,fire
38.1026,23.6112,2023-08-12 20:06:00+00:00,28.01449966430664,20.26449966430664,23.570749282836918,77.1036148071289,35.7755241394043,58.37538146972656,0.6000000238418579,30.26449966430664,22.81450080871582,26.03325462341309,0.1480000019073486,0.1516666710376739,28.55142593383789,0.6000000238418579,0.6558,0.5033,not fire
40.9394,25.7174,2023-08-03 10:52:00+00:00,29.962501525878903,18.762500762939453,24.668746948242188,89.09109497070312,50.6297721862793,66.83358764648438,0.0,30.8125,20.912500381469727,25.804168701171875,0.135000005364418,0.137875035405159,12.096214294433594,0.0,0.4466,0.2584,not fire
41.1163,26.2045,2023-08-14 08:46:00+00:00,28.914501190185547,18.76449966430664,23.22700309753418,85.9522705078125,35.8198356628418,56.751407623291016,0.0,28.714500427246094,21.114500045776367,24.589500427246094,0.1190000027418136,0.1206666529178619,31.435646057128903,0.0,0.6361,0.4294,not fire
38.1675,23.5411,2023-07-19 01:32:00+00:00,32.43399810791016,22.483999252319336,26.80691719055176,57.1987533569336,29.85157585144043,42.86931228637695,0.0,34.33399963378906,24.333999633789062,28.819412231445312,0.1519999951124191,0.1551666408777237,25.567604064941406,0.0,0.8211,0.5483,fire
39.7425,19.8871,2023-08-12 20:58:00+00:00,25.596498489379883,18.74650001525879,21.971498489379883,81.80854034423828,38.17382049560547,64.37367248535156,0.0,25.49650001525879,18.596498489379883,21.992332458496094,0.1979999989271164,0.2010416835546493,15.62997055053711,0.0,0.7174,0.4933,not fire
40.9843,25.9582,2023-08-01 19:26:00+00:00,29.85650062561035,19.756500244140625,24.56483459472656,81.02056884765625,37.25577163696289,58.94207763671875,0.3000000119209289,31.70650100708008,22.10650062561035,26.725255966186523,0.1180000007152557,0.1252499967813491,23.18858337402344,0.3000000119209289,0.8739,0.5161,not fire
37.8141,23.9465,2023-08-06 11:13:00+00:00,35.43000030517578,21.780000686645508,27.934171676635746,99.6959228515625,26.380359649658203,63.34219741821289,0.0,40.2300033569336,22.6299991607666,31.17583465576172,0.0399999991059303,0.0400000065565109,17.67302894592285,0.0,0.6396,0.396,not fire
41.1812,26.2126,2023-08-31 00:27:00+00:00,32.68600082397461,20.23600006103516,26.488082885742188,81.85741424560547,30.357458114624023,55.93695068359375,0.0,33.58599853515625,22.23600006103516,27.76516532897949,0.1110000014305114,0.1110000312328338,19.930479049682617,0.0,0.5313,0.2951,fire
41.0067,26.1824,2023-08-14 19:50:00+00:00,30.385499954223636,21.585498809814453,25.1959171295166,76.29676055908203,34.31451416015625,55.206790924072266,0.0,31.335498809814453,23.785499572753903,26.937583923339844,0.1129999980330467,0.1140416488051414,32.353965759277344,0.0,0.7253,0.3659,not fire
38.1328,23.6054,2023-08-04 19:50:00+00:00,32.72500228881836,21.975000381469727,27.30000305175781,70.16828155517578,32.93794631958008,49.12016296386719,0.0,33.82500076293945,22.274999618530277,27.92708396911621,0.1620000004768371,0.1699583381414413,13.722564697265623,0.0,0.2688,0.1652,not fire
38.1619,22.2131,2023-07-13 20:57:00+00:00,31.12800025939941,22.67799949645996,27.357162475585938,58.700286865234375,26.15111923217773,40.130741119384766,0.0,33.678001403808594,21.227998733520508,27.44258689880371,0.1319999992847442,0.1328333020210266,10.002559661865234,0.0,0.7784,0.5664,not fire
38.1521,23.5067,2023-07-07 20:09:00+00:00,31.71050071716309,23.760499954223636,27.32716560363769,61.46432495117188,39.34527587890625,49.66323852539063,0.3000000119209289,32.11050033569336,24.910499572753903,28.15216636657715,0.2160000056028366,0.2235000133514404,21.67486953735352,0.3000000119209289,0.7407,0.5335,not fire
38.1426,23.4884,2023-07-08 09:46:00+00:00,33.324501037597656,22.824499130249023,27.72658348083496,62.11426544189453,33.622005462646484,47.30898666381836,0.0,33.3745002746582,23.974498748779297,28.247419357299805,0.2090000063180923,0.2145833522081375,18.37411117553711,0.0,0.6787,0.4029,not fire
36.0895,27.9149,2023-07-07 09:21:00+00:00,35.33550262451172,21.68549919128418,27.285499572753903,94.92120361328124,33.65245819091797,68.45045471191406,0.0,40.03549957275391,25.235498428344727,31.42091941833496,0.1000000014901161,0.1055833175778389,17.47762107849121,0.0,0.9119,0.589,not fire
